id,loan_status
95255,0.17156283714546153
95256,0.019665545679781536
95257,0.03487281663618934
95258,0.012097386199651138
95259,0.01846752360122749
95260,0.005846890368390923
95261,0.003068914049888863
95262,0.9550118072922558
95263,0.03191556684602673
95264,0.025507695833366414
95265,0.012091228453854096
95266,0.000927152065399825
95267,0.0024648487150549132
95268,0.0041655385453435775
95269,0.9391453308063733
95270,0.013742051494671738
95271,0.07761308279441517
95272,0.03359454952133933
95273,0.09905462191467737
95274,0.009204885711335604
95275,0.0015294047781303209
95276,0.9846174814516587
95277,0.9610154235634936
95278,0.17403590959773962
95279,0.004593844132153734
95280,0.004723323395361697
95281,0.004405428317026325
95282,0.03318141337667102
95283,0.007795419379589177
95284,0.0022675424755815633
95285,0.03359671705280272
95286,0.06889589928627832
95287,0.08313805785991506
95288,0.020441967186905673
95289,0.017327331623751083
95290,0.00542911888096349
95291,0.03233240490957473
95292,0.01189682287640049
95293,0.01106778551553868
95294,0.02401368878223136
95295,0.002420939306938112
95296,0.01658856303278816
95297,0.02300031433204623
95298,0.040308943245202046
95299,0.010015445945012998
95300,0.974822319127775
95301,0.9419064972563047
95302,0.0007975168479975245
95303,0.2161824250756867
95304,0.37834827974919494
95305,0.009621378945445657
95306,0.030416084188623883
95307,0.0031641472736788825
95308,0.013968310564070082
95309,0.09304138762345435
95310,0.005963198392707193
95311,0.005668442204652783
95312,0.011009173726515999
95313,0.7641973022025503
95314,0.016139285146904502
95315,0.003128900176086575
95316,0.9712721824338627
95317,0.003468984934591622
95318,0.2703673651763491
95319,0.05896094094539028
95320,0.013994202783433031
95321,0.010197154353260032
95322,0.02058636957216256
95323,0.03458893257925731
95324,0.04739311886436981
95325,0.02080071817876216
95326,0.002849963646046527
95327,0.8324964280146042
95328,0.004248884198258546
95329,0.0011044274286781432
95330,0.008009096432816156
95331,0.028805945243947126
95332,0.9765504764120978
95333,0.22983006854490198
95334,0.06866178645929982
95335,0.002085834153479828
95336,0.02097986667738072
95337,0.032029557480477665
95338,0.8348611917142804
95339,0.032429240125061
95340,0.0005211403815030709
95341,0.46261373438832604
95342,0.011227039699769476
95343,0.004473040539559731
95344,0.004508348021060657
95345,0.020763683464650462
95346,0.01665727110695764
95347,0.014315312436212743
95348,0.03362448686381748
95349,0.03898438360285084
95350,0.003246352796479263
95351,0.11409191084216827
95352,0.00046034952167182545
95353,0.03655177825397644
95354,0.06763975258771443
95355,0.009034602472375575
95356,0.01686613513924867
95357,0.017028768409551198
95358,0.006275385150916601
95359,0.0264802704543236
95360,0.1912451621657624
95361,0.04842956948408612
95362,0.03376538010162728
95363,0.006545730524840017
95364,0.014650734269705402
95365,0.14596279667712111
95366,0.5507750930170148
95367,0.011432938684511893
95368,0.009013593583144386
95369,9.743791948703321e-05
95370,0.020984176072583925
95371,0.05780640311459539
95372,0.03283991823577513
95373,0.005457410435081505
95374,0.016843093844572273
95375,0.0031267935038732306
95376,0.14708985818050235
95377,0.002947099034407877
95378,0.19699206062619798
95379,0.955782853761822
95380,0.0013342633369806648
95381,0.0038374522901081782
95382,0.007895345349071079
95383,0.016352695882712952
95384,0.38196791063587
95385,0.05982871854466852
95386,0.9820885460890161
95387,0.005433902154379152
95388,0.954938675230044
95389,0.3373317998186648
95390,0.016371249406913924
95391,0.02554181016474663
95392,0.31396631735707736
95393,0.016257084806284617
95394,0.024015016357686315
95395,0.927744537191449
95396,0.08849843257319391
95397,0.15587356244892508
95398,0.013775535881328658
95399,0.4215850939028086
95400,0.014223819701626197
95401,0.28727558543301357
95402,0.13319144129366248
95403,0.004896493926704218
95404,0.001793172571482851
95405,0.06363349924645056
95406,0.0057156649388885985
95407,0.03873634882081652
95408,0.013400304213054095
95409,0.9941350895828536
95410,0.005078005529012967
95411,0.28358874819805263
95412,0.006586548974821031
95413,0.16705642854761243
95414,0.13041828195371752
95415,0.016338860911419516
95416,0.08932258604299838
95417,0.007798408967462554
95418,0.9559453973180558
95419,0.006239826069722437
95420,0.01464003304035843
95421,0.007849583469313786
95422,0.011619435633765116
95423,0.010990204597631458
95424,0.10621189560425232
95425,0.04162467989830826
95426,0.025078033553082888
95427,0.032301005210991954
95428,0.007676233050116888
95429,0.0009269133095050566
95430,0.02234759912959558
95431,0.004786837864996953
95432,0.05677454836883991
95433,0.015315664785713544
95434,0.13833449734627953
95435,0.030735927447301727
95436,0.9321575065282798
95437,0.9869220935418479
95438,0.06874393259805836
95439,0.008240221517272014
95440,0.148010332256145
95441,0.0866384196236328
95442,0.02721961943802205
95443,0.2233309675575779
95444,0.08039987184049871
95445,0.15827495040909256
95446,0.0011579463699887315
95447,0.0018965564223274577
95448,0.004187297313699562
95449,0.009010129001690093
95450,0.04660489344687767
95451,0.11860190496156144
95452,0.002068910089896716
95453,0.3292147571179543
95454,0.996241880105328
95455,0.022174419159300036
95456,0.010594712945939245
95457,0.416269284079974
95458,0.023263243719556435
95459,0.015260438266613184
95460,0.00800160183694841
95461,0.004007736752813379
95462,0.9787065797780417
95463,0.006595285736748999
95464,0.03768743370122046
95465,0.17088354561026442
95466,0.01044786480039524
95467,0.011726260037477619
95468,0.00546602179389021
95469,0.9940185059619022
95470,0.010244120343048526
95471,0.0968262712492301
95472,0.05124074587028578
95473,0.13843305747410778
95474,0.07756980202583186
95475,0.04796267612099929
95476,0.03711525292937047
95477,0.11828357692326794
95478,0.01340770770129146
95479,0.34019102059640544
95480,0.4102864788044041
95481,0.003465561087508649
95482,0.00655515858527265
95483,0.0015163875669473952
95484,0.006536118480463318
95485,0.005863514775974208
95486,0.005130632369698261
95487,0.04832899048895692
95488,0.0032975002378225877
95489,0.062239988332563174
95490,0.012654175538366199
95491,0.9975560623848888
95492,0.006183456735242216
95493,0.08623171611654948
95494,0.0920279895641048
95495,0.00472445857185058
95496,0.12109420100876041
95497,0.03612846110791949
95498,0.9941849992325524
95499,0.07911552931569903
95500,0.022383860759984726
95501,0.04959360124853207
95502,0.02909294917354477
95503,0.025624805567637982
95504,0.52924995203959
95505,0.9034870861510318
95506,0.002435824526886803
95507,0.036132938116796263
95508,0.022406633982458592
95509,0.9974770407648672
95510,0.08063267086822587
95511,0.9666266969979511
95512,0.01971077238010751
95513,0.9636762741772112
95514,0.0038707789279379505
95515,0.08271579272968169
95516,0.09799520732122988
95517,0.023637495839497962
95518,0.9962493067868481
95519,0.0035034731528923715
95520,0.023728538454386203
95521,0.07796151405292347
95522,0.06135891704862065
95523,0.041367891307638675
95524,0.02615261158241481
95525,0.012838139307343325
95526,0.039031269315299204
95527,0.000672675671198606
95528,0.19672604173172092
95529,0.014603690947806947
95530,0.041443503799449506
95531,0.9504159468599758
95532,0.007220849885174832
95533,0.009614071256940353
95534,0.9659745982716261
95535,0.0864761793411174
95536,0.007282574612673166
95537,0.0704430732013771
95538,0.02924417874915551
95539,0.29973935933755896
95540,0.004489873589968464
95541,0.17134077327828467
95542,0.07383867688441569
95543,0.027939205433190256
95544,0.017103296065959235
95545,0.029995841807060344
95546,0.004604102296921904
95547,0.002410350367988567
95548,0.019369513652961197
95549,0.029019706820937054
95550,0.9638437021300182
95551,0.05929704151508608
95552,0.027155391047037777
95553,0.005360662882472931
95554,0.008626560030962984
95555,0.22548770967856857
95556,0.12698398568262698
95557,0.00953886877455776
95558,0.0034947696199770324
95559,0.1324190620496525
95560,0.010369758121180035
95561,0.0914181293656012
95562,0.010015195041609876
95563,0.009497376043997769
95564,0.03065298838023616
95565,0.9897971754119577
95566,0.1691701979745454
95567,0.0035433441265935325
95568,0.07570427817444234
95569,0.0004740846417926789
95570,0.026903344257919678
95571,0.004969350009183995
95572,0.013313242230150096
95573,0.9642832444956932
95574,0.00626452234958018
95575,0.021424878339562414
95576,0.005205941366083246
95577,0.010506820855322126
95578,0.03679297444155806
95579,0.003588287585790548
95580,0.002844670487856759
95581,0.14264386033410056
95582,0.9678313429988831
95583,0.0433649306796169
95584,0.0187987376383871
95585,0.010785538924719064
95586,0.05276806830611222
95587,0.27242695958789614
95588,0.0045253900565826845
95589,0.06598893453607717
95590,0.021184561385017165
95591,0.6862037446308854
95592,0.039809154149603905
95593,0.9853196969574081
95594,0.2810340361395717
95595,0.0013751628554513888
95596,0.054820178673607764
95597,0.011651613956942069
95598,0.04512976257868809
95599,0.4274319401320086
95600,0.005222224829255611
95601,0.007387061386678377
95602,0.0025485040350618064
95603,0.08482887605603391
95604,0.010331798183741973
95605,0.01206067169261969
95606,0.9834473326611725
95607,0.9120092636882311
95608,0.005811303145068579
95609,0.05459651732669308
95610,0.028235805026690698
95611,0.009925512653502073
95612,0.8914365358855094
95613,0.994652684983476
95614,0.008522642797826378
95615,0.025438590775338565
95616,0.02040743224563562
95617,0.0026800897894702987
95618,0.010731651075295076
95619,0.09744556894447565
95620,0.002005673933878315
95621,0.007622115517026044
95622,0.016979633763848506
95623,0.009096512205658285
95624,0.0435660282577983
95625,0.009719688522088632
95626,0.010859848371087747
95627,0.011139652877097629
95628,0.06964812278552773
95629,0.009725489872613367
95630,0.007224299466370669
95631,0.007841410435084337
95632,0.9869715244749471
95633,0.022129158919730735
95634,0.010882365348849815
95635,0.9337774663125362
95636,0.06530056415126444
95637,0.010809521082278641
95638,0.00047324705738499654
95639,0.013621164832344778
95640,0.9765729058404088
95641,0.002864612798841135
95642,0.008076788302624514
95643,0.042740193030818545
95644,0.005187131149432997
95645,0.008041581564191434
95646,0.030104241393871658
95647,0.0018805347228681736
95648,0.07495632157720858
95649,0.20117296426666145
95650,0.00043557282154319194
95651,0.0015884408405360086
95652,0.0013822858338345665
95653,0.0029422928878336
95654,0.0069918190556311
95655,0.006352402494787231
95656,0.16774683895000966
95657,0.012650256700087322
95658,0.04603139408137951
95659,0.20719017100856227
95660,0.0033932181087428974
95661,0.0336555863685811
95662,0.02176373341628958
95663,0.11315948828163472
95664,0.24685007873195908
95665,0.005568217010632585
95666,0.006124040406363399
95667,0.019698322547772394
95668,0.6048760691870418
95669,0.13873053543655503
95670,0.03699768984391934
95671,0.00199694311662403
95672,0.003449782044281094
95673,0.014996096911394557
95674,0.07252154946768405
95675,0.9826221454640544
95676,0.05423968500799269
95677,0.0340350164159518
95678,0.15409102433176963
95679,0.0020930085618721863
95680,0.9941038568893794
95681,0.13525208649593834
95682,0.006339413977678219
95683,0.012249812327051565
95684,0.017954059661901764
95685,0.7995641554575414
95686,0.020902215649411103
95687,0.00463778387314359
95688,0.00534001769888088
95689,0.9824230340438156
95690,0.030670744736236794
95691,0.00982709694132726
95692,0.0054597124483445674
95693,0.006200867571025453
95694,0.027177464867501423
95695,0.002209373802564243
95696,0.013854622059913106
95697,0.011761435741645551
95698,0.03841538294279202
95699,0.00323121476932496
95700,0.061875500197346556
95701,0.0050970594019922886
95702,0.006059819220956632
95703,0.030815521063367563
95704,0.005462240553110735
95705,0.06666857325640936
95706,0.2784410887639746
95707,0.01724337117195831
95708,0.043605723418243314
95709,0.09998295783309434
95710,0.05397537635207897
95711,0.008920801332413927
95712,0.009429187325114238
95713,0.0008454718191434501
95714,0.0009377263306652021
95715,0.004996259840036846
95716,0.0029160371011826575
95717,0.06352340990282182
95718,0.008928107904623901
95719,0.015877801630092753
95720,0.015083413869281519
95721,0.04819413109596917
95722,0.012583333483846555
95723,0.003483218933945964
95724,0.13001868869017288
95725,0.03928354788175533
95726,0.1978180748175142
95727,0.010252215615903549
95728,0.03953271913177156
95729,0.08871838523067932
95730,0.020499227968598557
95731,0.02290407240045817
95732,0.00635830975922929
95733,0.4164161496618952
95734,0.028970253291839013
95735,0.031182873623009415
95736,0.01792024025139608
95737,0.08551677386687946
95738,0.006811166078189288
95739,0.0036245775666476562
95740,0.01920611540930902
95741,0.05505669120918276
95742,0.9819220703368283
95743,0.004370864243137546
95744,0.08192273899094654
95745,0.07373614782481892
95746,0.0012485774654519203
95747,0.010037351282000386
95748,0.5686594027474301
95749,0.014360259275755797
95750,0.0030670419321542413
95751,0.9844312546050951
95752,0.19153605461609502
95753,0.0008408455292442956
95754,0.9582549943880081
95755,0.7557755126530397
95756,0.005420254354875375
95757,0.014011660933760838
95758,0.899407056300896
95759,0.09107508020972305
95760,0.13065322203259366
95761,0.012807384960080975
95762,0.0013907573975985334
95763,0.03520479348810175
95764,0.9594390577047709
95765,0.09531487570270257
95766,0.004733948199380969
95767,0.010868944833678399
95768,0.005133328123346887
95769,0.06044108136520672
95770,0.15251370615212959
95771,0.01274775862491658
95772,0.000503783359498773
95773,0.012899168412471795
95774,0.9317427478686106
95775,0.062010264419449714
95776,0.006498274269338339
95777,0.9727725182306303
95778,0.023134585022424478
95779,0.007233261592525007
95780,0.3242472977385582
95781,0.0028649341837799084
95782,0.5701351004183449
95783,0.008025237013181658
95784,0.010833972186020557
95785,0.23137916560936242
95786,0.002162925688640307
95787,0.07105864375710495
95788,0.036485512873264056
95789,0.02661004167658563
95790,0.0031276746436922566
95791,0.029244008492097635
95792,0.012775296381618235
95793,0.2244185516797172
95794,0.007596265165678739
95795,0.00385935053798467
95796,0.003185562882036595
95797,0.002564080200368788
95798,0.006361168216672106
95799,0.01858343675589004
95800,0.012239345434289726
95801,0.0012331944051614185
95802,0.03448600685842145
